buffered_predictive_log_score,candidate_kernel_id,degeneracy_penalty,field,log_marginal_likelihood,optimized_hyperparameters,optimizer_restarts,penalty_reasons,previous_kernel_id,sample_count,selected_kernel_id,selection_score,switch_accepted,trial,upper_tail_normalized_absolute_error,valid,validation_score
16.77163473942237,matern_32_ard,0.0,gp_rotated_anisotropic,-7.965088627925636,"{'amplitude': [0.8941448058502305], 'length_scale': [0.17477608947848042, 0.08160057538386438]}",0,,matern_32_ard,6,matern_32_ard,16.77163473942237,False,2,0.705074810153854,True,16.77163473942237
16.72501830755186,matern_52_ard,0.0,gp_rotated_anisotropic,-7.9563063073530085,"{'amplitude': [0.8959316872871429], 'length_scale': [0.1642958839569348, 0.07901477323178972]}",0,,matern_32_ard,6,matern_32_ard,16.72501830755186,False,2,0.7048157794770937,True,16.72501830755186
16.765539082006672,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-7.9552433960818725,"{'alpha': [0.8934189377624288], 'amplitude': [0.13971674758276784], 'length_scale': [0.09217386484156606, 5.084540268573309]}",0,length scale at upper bound,matern_32_ard,6,matern_32_ard,17.765539082006672,False,2,0.7047239943179042,True,17.765539082006672
16.684132674808133,wendland_c2_ard,0.0,gp_rotated_anisotropic,-7.952071529299377,"{'amplitude': [0.8978067827101986], 'length_scale': [0.5510099426547179, 0.2523113729506143]}",0,,matern_32_ard,6,matern_32_ard,16.684132674808133,False,2,0.7046918060414796,True,16.684132674808133
1.1175655235390904,gaussian_ard,1.0,gp_rotated_anisotropic,-14.076935765997218,"{'amplitude': [1.0073067311289423], 'length_scale': [0.04321126611799964, 0.02]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,2.11756552353909,False,2,0.4057065854522197,True,2.11756552353909
1.0502544744310716,exponential_ard,1.0,gp_rotated_anisotropic,-14.02046194587544,"{'amplitude': [0.992247224419828], 'length_scale': [0.060337981870195186, 0.02]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,2.0502544744310716,False,2,0.4259277251056255,True,2.0502544744310716
1.066014517244757,spherical_ard,0.0,gp_rotated_anisotropic,-14.054533758551074,"{'amplitude': [1.018877743754676], 'length_scale': [0.18466881681499753, 0.0483385214923662]}",0,,matern_32_ard,10,matern_32_ard,1.066014517244757,False,2,0.4019812482844105,True,1.066014517244757
1.0699966704201462,matern_32_ard,1.0,gp_rotated_anisotropic,-14.038829103194965,"{'amplitude': [1.0001981483396973], 'length_scale': [0.05155031052935218, 0.02]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,2.0699966704201462,False,2,0.41165417565067597,True,2.0699966704201462
1.0825542770617607,matern_52_ard,1.0,gp_rotated_anisotropic,-14.05037642140494,"{'amplitude': [1.002950045835289], 'length_scale': [0.048819505369211, 0.02]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,2.0825542770617607,False,2,0.4082189832459294,True,2.0825542770617607
7.352425996126046,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-82.61046879813978,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,10,matern_32_ard,8.352425996126046,False,2,0.41708876886576257,True,8.352425996126046
1.1273375670137182,wendland_c2_ard,0.0,gp_rotated_anisotropic,-14.072775707925443,"{'amplitude': [1.001363992971578], 'length_scale': [0.16051345838826905, 0.06088464180323347]}",0,,matern_32_ard,10,matern_32_ard,1.1273375670137182,False,2,0.4060747621921005,True,1.1273375670137182
1.131572593892559,gaussian_ard,1.0,gp_rotated_anisotropic,-15.443986768235694,"{'amplitude': [1.019495473187296], 'length_scale': [0.037223633189616835, 0.02]}",0,length scale at lower bound,matern_32_ard,11,matern_32_ard,2.131572593892559,False,2,0.4199112626534561,True,2.131572593892559
1.054557106360828,exponential_ard,1.0,gp_rotated_anisotropic,-15.31932861892794,"{'amplitude': [0.9990321379128976], 'length_scale': [0.06152843536186183, 0.02]}",0,length scale at lower bound,matern_32_ard,11,matern_32_ard,2.0545571063608277,False,2,0.4600057839928046,True,2.0545571063608277
1.1146096971002244,spherical_ard,0.0,gp_rotated_anisotropic,-15.403446056542196,"{'amplitude': [1.0121292689293029], 'length_scale': [0.13070102761711175, 0.047311455366613846]}",0,,matern_32_ard,11,matern_32_ard,1.1146096971002244,False,2,0.4139591531515824,True,1.1146096971002244
1.085149012221181,matern_32_ard,1.0,gp_rotated_anisotropic,-15.384971466854534,"{'amplitude': [1.0142999535590478], 'length_scale': [0.04696914760750067, 0.02]}",0,length scale at lower bound,matern_32_ard,11,matern_32_ard,2.085149012221181,False,2,0.4363550153752084,True,2.085149012221181
1.0998674655425567,matern_52_ard,1.0,gp_rotated_anisotropic,-15.40809868860551,"{'amplitude': [1.01777007363168], 'length_scale': [0.04346939666653837, 0.02]}",0,length scale at lower bound,matern_32_ard,11,matern_32_ard,2.0998674655425567,False,2,0.43044505877443473,True,2.0998674655425567
8.617761461622393,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-90.11488550699104,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,11,matern_32_ard,9.617761461622393,False,2,0.46459974678628707,True,9.617761461622393
1.1279766996678786,wendland_c2_ard,0.0,gp_rotated_anisotropic,-15.428519098942697,"{'amplitude': [1.0183065503253554], 'length_scale': [0.14592061479691049, 0.05793161383337976]}",0,,matern_32_ard,11,matern_32_ard,1.1279766996678786,False,2,0.41428810003008276,True,1.1279766996678786
1.0469657825487888,gaussian_ard,1.0,gp_rotated_anisotropic,-16.230976063206697,"{'amplitude': [1.0000365581743578], 'length_scale': [0.05331423008251785, 0.02]}",0,length scale at lower bound,matern_32_ard,12,matern_32_ard,2.0469657825487886,False,2,0.3259979857572831,True,2.0469657825487886
1.036837539026323,exponential_ard,1.0,gp_rotated_anisotropic,-16.433101591235847,"{'amplitude': [0.9947888953481877], 'length_scale': [0.08876436819908809, 0.02]}",0,length scale at lower bound,matern_32_ard,12,matern_32_ard,2.036837539026323,False,2,0.35336139086854684,True,2.036837539026323
1.027373898145397,spherical_ard,0.0,gp_rotated_anisotropic,-16.172411218688545,"{'amplitude': [0.9603386837863126], 'length_scale': [0.18890197127007008, 0.047410627684930484]}",0,,matern_32_ard,12,matern_32_ard,1.027373898145397,False,2,0.31023066751991973,True,1.027373898145397
1.040893245885041,matern_32_ard,1.0,gp_rotated_anisotropic,-16.3644170526779,"{'amplitude': [0.997691976047006], 'length_scale': [0.06337497119832083, 0.02]}",0,length scale at lower bound,matern_32_ard,12,matern_32_ard,2.040893245885041,False,2,0.31834011466090695,True,2.040893245885041
1.0431604878610692,matern_52_ard,1.0,gp_rotated_anisotropic,-16.331695044502396,"{'amplitude': [0.9993314737962442], 'length_scale': [0.059216293483687635, 0.02]}",0,length scale at lower bound,matern_32_ard,12,matern_32_ard,2.043160487861069,False,2,0.3051566421520574,True,2.043160487861069
9.515283096395194,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-108.00727066690733,"{'alpha': [4.999999999999999], 'amplitude': [0.02], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,12,matern_32_ard,10.515283096395194,False,2,0.3944718429191765,True,10.515283096395194
1.0516651956123824,wendland_c2_ard,0.0,gp_rotated_anisotropic,-16.20764037008277,"{'amplitude': [0.9827730415465081], 'length_scale': [0.2015179048056555, 0.06458716482994277]}",0,,matern_32_ard,12,matern_32_ard,1.0516651956123824,False,2,0.32811650558862127,True,1.0516651956123824
1.2388185336585473,gaussian_ard,0.0,gp_rotated_anisotropic,-15.104763421073837,"{'amplitude': [0.7437784351094803], 'length_scale': [0.05844132928030365, 0.03619942226600558]}",0,,matern_32_ard,15,matern_32_ard,1.2388185336585473,False,2,0.4346560483393237,True,1.2388185336585473
1.3924801317589466,exponential_ard,0.0,gp_rotated_anisotropic,-17.41412565239172,"{'amplitude': [0.8208423007505977], 'length_scale': [0.11874446802904365, 0.04902291503588162]}",0,,matern_32_ard,15,matern_32_ard,1.3924801317589466,False,2,0.4196965915312767,True,1.3924801317589466
1.3963763499499378,spherical_ard,0.0,gp_rotated_anisotropic,-16.367120570502394,"{'amplitude': [0.684123671061904], 'length_scale': [0.17800770373065983, 0.09970092085751366]}",0,,matern_32_ard,15,matern_32_ard,1.3963763499499378,False,2,0.4406290468211244,True,1.3963763499499378
1.2947170115058904,matern_32_ard,0.0,gp_rotated_anisotropic,-16.180867247385386,"{'amplitude': [0.7997010852426276], 'length_scale': [0.07824431063665337, 0.04655257739468563]}",0,,matern_32_ard,15,matern_32_ard,1.2947170115058904,False,2,0.4283140815171224,True,1.2947170115058904
1.2716704415810196,matern_52_ard,0.0,gp_rotated_anisotropic,-15.790544657598723,"{'amplitude': [0.7833905800237747], 'length_scale': [0.06984815137030664, 0.04324295409311365]}",0,,matern_32_ard,15,matern_32_ard,1.2716704415810196,False,2,0.4350489955173341,True,1.2716704415810196
13.245363929879035,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-99.58938833020686,"{'alpha': [4.999999999999999], 'amplitude': [0.0331936824975878], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,15,matern_32_ard,14.245363929879035,False,2,0.49184605643378965,True,14.245363929879035
1.2717822674642894,wendland_c2_ard,0.0,gp_rotated_anisotropic,-15.349324008507716,"{'amplitude': [0.7228054237208625], 'length_scale': [0.21685568498001737, 0.13806137673991545]}",0,,matern_32_ard,15,matern_32_ard,1.2717822674642894,False,2,0.43434439964299,True,1.2717822674642894
1.348990747082208,gaussian_ard,0.0,gp_rotated_anisotropic,-18.993739943488574,"{'amplitude': [0.7380526350155608], 'length_scale': [0.05712389710698411, 0.0358364081794411]}",0,,matern_32_ard,18,matern_32_ard,1.348990747082208,False,2,0.4560172390963903,True,1.348990747082208
1.4018063699088281,exponential_ard,0.0,gp_rotated_anisotropic,-21.361073799754628,"{'amplitude': [0.7987451602966869], 'length_scale': [0.10882931461481114, 0.04540655576726949]}",0,,matern_32_ard,18,matern_32_ard,1.4018063699088281,False,2,0.4599074947989359,True,1.4018063699088281
1.4110392484510923,spherical_ard,0.0,gp_rotated_anisotropic,-20.230301598365482,"{'amplitude': [0.6946883314268656], 'length_scale': [0.1760818915113204, 0.09847658617020869]}",0,,matern_32_ard,18,matern_32_ard,1.4110392484510923,False,2,0.4636029298088554,True,1.4110392484510923
1.3735655260131852,matern_32_ard,0.0,gp_rotated_anisotropic,-20.119645923818354,"{'amplitude': [0.778409328949919], 'length_scale': [0.07455857775773006, 0.04429999285333965]}",0,,matern_32_ard,18,matern_32_ard,1.3735655260131852,False,2,0.449592000110148,True,1.3735655260131852
1.366805317433997,matern_52_ard,0.0,gp_rotated_anisotropic,-19.716196666018398,"{'amplitude': [0.7672259165793067], 'length_scale': [0.06733227322405723, 0.04184255861615145]}",0,,matern_32_ard,18,matern_32_ard,1.366805317433997,False,2,0.45083872643912626,True,1.366805317433997
13.357194433442594,rational_quadratic_ard,1.0,gp_rotated_anisotropic,-119.74537615857797,"{'alpha': [4.999999999999999], 'amplitude': [0.02738981897469177], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,18,matern_32_ard,14.357194433442594,False,2,0.5198952499175385,True,14.357194433442594
1.3623597969413461,wendland_c2_ard,0.0,gp_rotated_anisotropic,-19.231285082576814,"{'amplitude': [0.7216715453707421], 'length_scale': [0.21245150371197669, 0.13561752574211813]}",0,,matern_32_ard,18,matern_32_ard,1.3623597969413461,False,2,0.44580549575489137,True,1.3623597969413461
3.0432654483145165,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-11.91976244758511,"{'amplitude': [0.8935647267684322], 'length_scale': [0.12849368863117833, 0.14109565793361822]}",0,,matern_32_ard,13,gaussian_ard,3.0432654483145165,True,0,0.5491298885819862,True,3.0432654483145165
3.2341388762554213,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-14.965772954882155,"{'amplitude': [0.8158121230912976], 'length_scale': [0.1796852433577911, 0.22470180177510876]}",0,,matern_32_ard,13,gaussian_ard,3.2341388762554213,True,0,0.551834412796882,True,3.2341388762554213
3.251336557116137,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-14.530547107544358,"{'amplitude': [0.7264727737918772], 'length_scale': [0.291888928528453, 0.380381581862101]}",0,,matern_32_ard,13,gaussian_ard,3.251336557116137,True,0,0.5695966924754128,True,3.251336557116137
3.289587522307179,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-13.55963434700846,"{'amplitude': [0.8489328080307037], 'length_scale': [0.1574471639962838, 0.17936538506478453]}",0,,matern_32_ard,13,gaussian_ard,3.289587522307179,True,0,0.5483473630437278,True,3.289587522307179
3.249003039458415,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-12.934239566239889,"{'amplitude': [0.8790112391109774], 'length_scale': [0.15145947857293401, 0.16924585507999243]}",0,,matern_32_ard,13,gaussian_ard,3.249003039458415,True,0,0.546795149341926,True,3.249003039458415
3.0817956366612345,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-12.006330588390348,"{'alpha': [0.8947047450355632], 'amplitude': [0.12970853756040696], 'length_scale': [0.14202388409546698, 21.75918976882]}",0,length scale at upper bound,matern_32_ard,13,gaussian_ard,4.0817956366612345,True,0,0.5479001722455208,True,4.0817956366612345
3.217326620528648,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-12.911347668819277,"{'amplitude': [0.7981563718165579], 'length_scale': [0.44862604297467745, 0.5072849859141592]}",0,,matern_32_ard,13,gaussian_ard,3.217326620528648,True,0,0.5530088511378263,True,3.217326620528648
2.439053313273318,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-19.181037296707228,"{'amplitude': [0.8289492533390627], 'length_scale': [0.10563214878127881, 0.1247708945702543]}",0,,gaussian_ard,18,gaussian_ard,2.439053313273318,False,0,0.4607864904731612,True,2.439053313273318
2.5163914298181975,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-21.624979912890666,"{'amplitude': [0.7867281544086746], 'length_scale': [0.1199583058108715, 0.1992010571277705]}",0,,gaussian_ard,18,gaussian_ard,2.5163914298181975,False,0,0.4623974190833253,True,2.5163914298181975
2.5801442355592465,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-21.08757360560117,"{'amplitude': [0.723339938280139], 'length_scale': [0.24061349582099173, 0.3319283255494144]}",0,,gaussian_ard,18,gaussian_ard,2.5801442355592465,False,0,0.4951269517141575,True,2.5801442355592465
2.526938539037892,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-20.54396962064512,"{'amplitude': [0.7958910534103009], 'length_scale': [0.11527378957641252, 0.1544155896264253]}",0,,gaussian_ard,18,gaussian_ard,2.526938539037892,False,0,0.45770813705397173,True,2.526938539037892
2.5062754379796712,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-20.075130705710322,"{'amplitude': [0.8146737313494117], 'length_scale': [0.11527149844373726, 0.1465182567335138]}",0,,gaussian_ard,18,gaussian_ard,2.5062754379796712,False,0,0.4560201831410449,True,2.5062754379796712
2.4402487860598843,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-19.201673390216754,"{'alpha': [0.8295049611081684], 'amplitude': [0.10554098043613841], 'length_scale': [0.12481537892106966, 100.00000000000004]}",0,length scale at upper bound,gaussian_ard,18,gaussian_ard,3.4402487860598843,False,0,0.4604828682717506,True,3.4402487860598843
2.52642925012137,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-19.908631035235665,"{'amplitude': [0.761185493838712], 'length_scale': [0.35116983729507945, 0.4414022047515557]}",0,,gaussian_ard,18,gaussian_ard,2.52642925012137,False,0,0.4727139430947027,True,2.52642925012137
2.863963787604871,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-8.330651903752592,"{'amplitude': [0.9628812607746183], 'length_scale': [0.44486797373332837, 0.11045283461744204]}",0,,matern_32_ard,7,matern_32_ard,2.863963787604871,False,1,0.6315931409087767,True,2.863963787604871
2.9701973753953084,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-8.882812429442692,"{'amplitude': [0.8589152383941884], 'length_scale': [0.6650557636358552, 0.11284838451264519]}",0,,matern_32_ard,7,matern_32_ard,2.9701973753953084,False,1,0.6102018280203141,True,2.9701973753953084
3.1771427208305076,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-8.653776378321396,"{'amplitude': [0.7982095998938468], 'length_scale': [1.4717334001686206, 0.21150760129758478]}",0,,matern_32_ard,7,matern_32_ard,3.1771427208305076,False,1,0.6258357987973776,True,3.1771427208305076
2.9794747268867288,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-8.545333820147917,"{'amplitude': [0.8687625250440572], 'length_scale': [0.5561343813592695, 0.10401887333395773]}",0,,matern_32_ard,7,matern_32_ard,2.9794747268867288,False,1,0.6174493845146576,True,2.9794747268867288
2.9532818843302677,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-8.463481453203435,"{'amplitude': [0.8887346520291006], 'length_scale': [0.5180622320105884, 0.10381569471635008]}",0,,matern_32_ard,7,matern_32_ard,2.9532818843302677,False,1,0.621482388230738,True,2.9532818843302677
2.8635637212693545,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-8.34828333594388,"{'alpha': [0.9560810639842223], 'amplitude': [0.44642319040230016], 'length_scale': [0.10868693914006067, 19.213879722770134]}",0,length scale at upper bound,matern_32_ard,7,matern_32_ard,3.8635637212693545,False,1,0.6292638299640649,True,3.8635637212693545
3.0125731523423265,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-8.402356317403388,"{'amplitude': [0.8743228829988032], 'length_scale': [1.7424539579020848, 0.34152382676901394]}",0,,matern_32_ard,7,matern_32_ard,3.0125731523423265,False,1,0.6280434988975983,True,3.0125731523423265
3.0763372779676286,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-11.51889333236045,"{'amplitude': [0.8137682098242276], 'length_scale': [0.12587507651322374, 0.04344075461966819]}",0,,matern_32_ard,9,matern_32_ard,3.0763372779676286,False,1,0.6180776601930892,True,3.0763372779676286
2.93558299643397,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-12.055118787186736,"{'amplitude': [0.8778756654887315], 'length_scale': [0.11751093545648643, 0.04903443812938796]}",0,,matern_32_ard,9,matern_32_ard,2.93558299643397,False,1,0.6180276990698997,True,2.93558299643397
3.051390121561962,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-11.68379324832701,"{'amplitude': [0.8231908508431733], 'length_scale': [0.3884851158910896, 0.12677911515251453]}",0,,matern_32_ard,9,matern_32_ard,3.051390121561962,False,1,0.6180792740659646,True,3.051390121561962
3.009926389392832,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-11.771899466049792,"{'amplitude': [0.8433322203149342], 'length_scale': [0.1226097826870165, 0.04820809184939793]}",0,,matern_32_ard,9,matern_32_ard,3.009926389392832,False,1,0.6180823284561492,True,3.009926389392832
3.032762544833954,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-11.6807419039528,"{'amplitude': [0.8329780012774453], 'length_scale': [0.12321494627054803, 0.0470550781229079]}",0,,matern_32_ard,9,matern_32_ard,3.032762544833954,False,1,0.6180800457038436,True,3.032762544833954
3.6575774491372552,rational_quadratic_ard,0.0,gp_axis_rescaled_anisotropic,-16.764450578089622,"{'alpha': [1.7306059158387996], 'amplitude': [0.11360285773257282], 'length_scale': [0.11875145184687866, 0.06658390048600081]}",0,,matern_32_ard,9,matern_32_ard,3.6575774491372552,False,1,0.6325751441978128,True,3.6575774491372552
3.074091048494384,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-11.548263018946539,"{'amplitude': [0.8142872199758254], 'length_scale': [0.4694128288758571, 0.15916303176664567]}",0,,matern_32_ard,9,matern_32_ard,3.074091048494384,False,1,0.6180787289301634,True,3.074091048494384
4.536606515590584,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-11.681151878039978,"{'amplitude': [0.7354946625035008], 'length_scale': [0.16214588436011898, 0.04503973019895433]}",0,,matern_32_ard,10,matern_32_ard,4.536606515590584,False,1,0.6907321539697617,True,4.536606515590584
4.236997393348843,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-12.758860964240185,"{'amplitude': [0.8157528802151714], 'length_scale': [0.19783466479322503, 0.04943933539124739]}",0,,matern_32_ard,10,matern_32_ard,4.236997393348843,False,1,0.6886248864272645,True,4.236997393348843
4.489876853592076,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-12.144154268266727,"{'amplitude': [0.7333582092712623], 'length_scale': [0.42027410965325596, 0.12203352156397086]}",0,,matern_32_ard,10,matern_32_ard,4.489876853592076,False,1,0.6900689514331094,True,4.489876853592076
4.417542998020828,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-12.198209831047489,"{'amplitude': [0.7756003791390368], 'length_scale': [0.18499617149549094, 0.04903797146602627]}",0,,matern_32_ard,10,matern_32_ard,4.417542998020828,False,1,0.6903982331644417,True,4.417542998020828
4.460227220121517,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-12.009897753932135,"{'amplitude': [0.7626500433843775], 'length_scale': [0.17812137249922247, 0.04817170082843885]}",0,,matern_32_ard,10,matern_32_ard,4.460227220121517,False,1,0.6906450871198808,True,4.460227220121517
6.263252133752937,rational_quadratic_ard,0.0,gp_axis_rescaled_anisotropic,-16.847745894639772,"{'alpha': [1.642994474884296], 'amplitude': [0.1654779311054856], 'length_scale': [0.12272634585066575, 0.06426265424117727]}",0,,matern_32_ard,10,matern_32_ard,6.263252133752937,False,1,0.6665091015997323,True,6.263252133752937
4.53674728255149,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-11.789745859473408,"{'amplitude': [0.7305393307910562], 'length_scale': [0.5692369096788413, 0.16319047286036578]}",0,,matern_32_ard,10,matern_32_ard,4.53674728255149,False,1,0.6905382134691733,True,4.53674728255149
1.6840392369470176,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-13.635372387002194,"{'amplitude': [0.6380574630276007], 'length_scale': [0.11827925295267691, 0.045331401915688165]}",0,,matern_32_ard,13,matern_32_ard,1.6840392369470176,False,1,0.3888949868770984,True,1.6840392369470176
1.767429959661975,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-14.938642534235468,"{'amplitude': [0.7034240783745054], 'length_scale': [0.2166714774700727, 0.06087316470187681]}",0,,matern_32_ard,13,matern_32_ard,1.767429959661975,False,1,0.4192614098999407,True,1.767429959661975
1.7234572956575187,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-14.069501527122629,"{'amplitude': [0.6249502844526044], 'length_scale': [0.4102903877954928, 0.135984067331153]}",0,,matern_32_ard,13,matern_32_ard,1.7234572956575187,False,1,0.3984200823935703,True,1.7234572956575187
1.6953046485138805,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-14.147679351558006,"{'amplitude': [0.6649870172616255], 'length_scale': [0.15584889814804861, 0.05292425185960929]}",0,,matern_32_ard,13,matern_32_ard,1.6953046485138805,False,1,0.387222770773652,True,1.6953046485138805
1.6847311978500557,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-13.941151019525119,"{'amplitude': [0.6552086179739791], 'length_scale': [0.14093020877195814, 0.050486174642274305]}",0,,matern_32_ard,13,matern_32_ard,1.6847311978500557,False,1,0.38542739140860466,True,1.6847311978500557
3.2036926167213085,rational_quadratic_ard,0.0,gp_axis_rescaled_anisotropic,-20.71875632271949,"{'alpha': [1.7525234030924712], 'amplitude': [0.13931323759569667], 'length_scale': [0.1135172449064541, 0.045196221403766806]}",0,,matern_32_ard,13,matern_32_ard,3.2036926167213085,False,1,0.43631100782852544,True,3.2036926167213085
1.672803899853565,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-13.694271361414438,"{'amplitude': [0.63617946895118], 'length_scale': [0.4595447579578861, 0.1689042125217826]}",0,,matern_32_ard,13,matern_32_ard,1.672803899853565,False,1,0.3833322735710651,True,1.672803899853565
1.5040713739879537,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-15.777603675774694,"{'amplitude': [0.658353624135321], 'length_scale': [0.13267585141574031, 0.06419435983313915]}",0,,matern_32_ard,17,matern_32_ard,1.5040713739879537,False,1,0.35562878632577954,True,1.5040713739879537
1.6340340614216085,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-18.380596567608016,"{'amplitude': [0.6840099573662028], 'length_scale': [0.2356852053908735, 0.10229864898705386]}",0,,matern_32_ard,17,matern_32_ard,1.6340340614216085,False,1,0.3865274265941682,True,1.6340340614216085
1.597489454407507,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-17.473417098907085,"{'amplitude': [0.6193755966738258], 'length_scale': [0.43772155739073926, 0.19778151567973123]}",0,,matern_32_ard,17,matern_32_ard,1.597489454407507,False,1,0.37980467123689493,True,1.597489454407507
1.5505772622074023,matern_32_ard,0.0,gp_axis_rescaled_anisotropic,-16.92362028441771,"{'amplitude': [0.6739941525616547], 'length_scale': [0.17685393080873543, 0.08181593000191568]}",0,,matern_32_ard,17,matern_32_ard,1.5505772622074023,False,1,0.35906845841812746,True,1.5505772622074023
1.523762570086566,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-16.45590943768759,"{'amplitude': [0.673132745562115], 'length_scale': [0.16095003452068654, 0.07612612094261448]}",0,,matern_32_ard,17,matern_32_ard,1.523762570086566,False,1,0.35487513902118206,True,1.523762570086566
8.665240983373751,rational_quadratic_ard,1.0,gp_axis_rescaled_anisotropic,-84.47140375885516,"{'alpha': [4.999999999999999], 'amplitude': [0.03984693506112137], 'length_scale': [0.02, 0.0010000000000000002]}",0,length scale at lower bound,matern_32_ard,17,matern_32_ard,9.665240983373751,False,1,0.4384362695084933,True,9.665240983373751
1.5215381536038408,wendland_c2_ard,0.0,gp_axis_rescaled_anisotropic,-16.22252204164853,"{'amplitude': [0.6466700763624573], 'length_scale': [0.5073429069258454, 0.24403723997047697]}",0,,matern_32_ard,17,matern_32_ard,1.5215381536038408,False,1,0.3579886619448376,True,1.5215381536038408
2.2487774936436957,gaussian_ard,0.0,gp_axis_rescaled_anisotropic,-8.141884327178303,"{'amplitude': [0.9813789500853076], 'length_scale': [0.07329568482216446, 0.14749400966797693]}",0,,matern_32_ard,6,matern_32_ard,2.2487774936436957,False,2,0.6360060614094144,True,2.2487774936436957
2.049169446019126,exponential_ard,0.0,gp_axis_rescaled_anisotropic,-7.873662218411267,"{'amplitude': [0.9079210563160484], 'length_scale': [1.516057481627833, 0.021660312501697646]}",0,,matern_32_ard,6,matern_32_ard,2.049169446019126,False,2,0.5418513198837114,True,2.049169446019126
2.248767673415694,spherical_ard,0.0,gp_axis_rescaled_anisotropic,-8.141884310141874,"{'amplitude': [0.981390786305474], 'length_scale': [0.30772237877645275, 0.2532646588915754]}",0,,matern_32_ard,6,matern_32_ard,2.248767673415694,False,2,0.6360060557834766,True,2.248767673415694
2.0345029861058923,matern_32_ard,1.0,gp_axis_rescaled_anisotropic,-7.8160652994122675,"{'amplitude': [0.9253267986917955], 'length_scale': [1.0133359283247474, 0.02]}",0,length scale at lower bound,matern_32_ard,6,matern_32_ard,3.0345029861058923,False,2,0.5424064050034774,True,3.0345029861058923
2.2486853470390367,matern_52_ard,0.0,gp_axis_rescaled_anisotropic,-8.14188433569581,"{'amplitude': [0.9814899794890631], 'length_scale': [0.09375538847759057, 0.049444118861649344]}",0,,matern_32_ard,6,matern_32_ard,2.2486853470390367,False,2,0.6360060173308191,True,2.2486853470390367
