field,trial,method,sample_count,rmse,nrmse,mae,nmae,r2,p95_absolute_error,max_absolute_error,mean_posterior_std,mean_jackknife_field_sensitivity,mean_kernel_support_deficit,mean_krispu_uncertainty,max_posterior_std,max_jackknife_field_sensitivity,max_kernel_support_deficit,max_krispu_uncertainty,recommended_x,recommended_y,nearest_normalized_distance,jackknife_field_sensitivity_at_selection,kernel_support_deficit_at_selection,krispu_uncertainty_at_selection,maximum_kernel_correlation_to_observations,distance_to_domain_boundary,near_domain_boundary,on_current_sample_hull,dominant_jackknife_observation_index,dominant_jackknife_observation_x,dominant_jackknife_observation_y,dominant_observation_is_anchor,dominant_observation_near_boundary,wall_time_seconds,mode,study,acquisition_field,selection_event,switch_accepted,switch_rejection_reason,parameters_at_bounds,selection_runtime,uncertainty_error_rank_correlation,high_error_region_capture,near_neighbor_acquisition_rate
gp_rotated_anisotropic,2,krispu_adaptive,15,0.7161029563093992,0.16574955447605078,0.5639127157404212,0.13052352399027214,0.03363503357644437,1.4582618144999058,2.241599430370136,0.7474540445269351,0.6193779503336947,0.9272726398576039,0.5926814344553191,0.7835653784455323,1.8269809186883166,0.9999999938228663,0.8781709240187797,-0.9815170098769836,0.16532713084690376,0.3677317302562906,0.6591903808039618,0.9999999891885823,0.6591903772405705,0.000102382052837225,0.009241495061508176,True,True,12,-0.48838932918375333,-0.9220942217063713,False,True,0.3175700000138022,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.10044090001611039,0.02471620204850737,0.16923076923076924,0.0
gp_rotated_anisotropic,2,krispu_adaptive,16,0.7219082455635504,0.16709324967937628,0.5694950724347754,0.13181561910992395,0.017903307466194285,1.471242526610636,2.2231915273545275,0.7219890496237377,0.5678373617006981,0.9249482811625569,0.5413633788496968,0.7578287124953055,1.8311384047912151,0.9999999912330656,0.861592262465996,0.9852265736681574,0.047405700873124124,0.42980321537342864,0.6036906606791401,0.9999999433659389,0.603690643584413,0.00023797506499052194,0.007386713165921321,True,True,12,-0.48838932918375333,-0.9220942217063713,False,True,0.17564459997811355,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01414779998594895,0.052340455887102,0.13846153846153847,0.0
gp_rotated_anisotropic,2,krispu_adaptive,17,0.7223912514718428,0.1672050464725656,0.5701482558875925,0.13196680528412094,0.01658868833824012,1.4693478097304071,2.2233594003020327,0.6927989847226325,0.5111080812292996,0.92359513863253,0.48469269443002166,0.727665186185317,1.8552150487724461,0.9999999722662373,0.8649165962572969,-0.07461572102308167,0.5947821113279728,0.3067268750844649,0.5392207714232381,0.9999999607101872,0.5392207608302965,0.00017403793741279302,0.20260894433601362,False,False,12,-0.48838932918375333,-0.9220942217063713,False,True,0.19304470001952723,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.016635000036330894,0.051033040971360175,0.1,0.0
gp_rotated_anisotropic,2,krispu_adaptive,18,0.7024422247273144,0.16258763459623787,0.552790069836987,0.12794907071250552,0.0701530663960469,1.439049239866299,2.2768025168939765,0.6976399932535775,0.5422861452776404,0.9147336021449738,0.5105264960931463,0.7368732201920312,2.3484808235787815,0.9999991409812974,1.0803694135285427,,,,,,,,,,,,,,,,0.3182782999938354,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.1279336000152398,0.03760054249645615,0.06923076923076923,
gp_axis_rescaled_anisotropic,0,krispu_adaptive,5,0.8638702822030526,0.1866325128261432,0.6893214544261135,0.14892258459966123,-0.08231724931786677,1.7618294202351816,2.42477769348315,1.2852516631206372,0.6884004986728333,0.9417281829854253,0.6600948588451703,1.33097955560593,1.7301179218937588,0.9999999999998409,1.1727469303705487,0.813905597375131,-0.8235708844601025,0.030301662175687413,1.6010705317104397,0.5169432557713244,1.1511499556896325,0.6934476619132321,0.08821455776994874,False,True,4,0.758974189924077,-0.8491697789261575,False,False,0.16051629997673444,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.006276500032981858,0.12210686289329313,0.2230769230769231,1.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,6,1.3911332638496858,0.30054361407847896,1.1374054065040562,0.24572766709434885,-1.8066934570893114,2.596483648424201,3.3139834663013246,0.6723454890380715,0.9947334967284162,0.23606994939835646,0.4327892619919302,1.0283090569709006,2.744397731753802,0.5018393901524708,1.1366521893372767,0.9491539810512204,-0.47988542717511995,0.1846698532761792,2.06768696445189,0.2866091772447255,1.1069546679523916,0.754597717056728,0.0254230094743898,True,True,4,0.758974189924077,-0.8491697789261575,False,False,0.16418780002277344,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.00907930001267232,0.4514494448187587,0.26153846153846155,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,7,1.064926779695608,0.2300692186836076,0.8388860570974558,0.18123486365527436,-0.6447390675665172,2.1106030288148823,2.9104843005452192,0.927909161794994,0.8630347655048306,0.5930201428942248,0.5990610314183916,1.2284351913351845,2.919799820697104,0.966923766455879,1.496668609716593,0.4195571758988246,-0.7414257680525214,0.17805384107690334,2.0869680873174445,0.344743636714468,1.2253606719248533,0.7667828941123833,0.12928711597373932,False,False,5,0.813905597375131,-0.8235708844601025,False,False,0.15027799998642877,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.008525499986717477,0.22689887265831754,0.05384615384615385,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,8,0.7766742032843587,0.16779447237905046,0.6104908198441245,0.13189183389227907,0.1251466225175656,1.6125870676893683,2.471329314198676,1.057669006905425,0.8400542965657603,0.8406916163577072,0.7411476898703064,1.1713543467439165,2.95750744625139,0.9996955119842436,1.7511543696443503,0.5957874728095254,-0.9550416207965914,0.09726092682015583,1.698613903166014,0.5722737216413549,1.2849806161705106,0.5871695014075048,0.022479189601704308,True,True,4,0.758974189924077,-0.8491697789261575,False,False,0.21147979999659583,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.009336799994343892,0.19306052941365204,0.06153846153846154,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,9,0.7742912027386065,0.16727964348739605,0.602991162074531,0.13027159066397184,0.13050685670704287,1.6358345002619636,2.48080288432676,1.0101675712274734,0.9496120261596486,0.8235974465687267,0.8252426398807282,1.1339117883436913,3.4427569050244857,0.9997410815624097,1.988350841311026,0.9157299919975925,-0.7096856616913649,0.07638398278650399,2.2370527979781687,0.3999258094081466,1.4147052020090847,0.6781083953356105,0.042135004001203735,True,True,5,0.813905597375131,-0.8235708844601025,False,False,0.20970249999663793,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.014338200009660795,0.18459321200261836,0.1076923076923077,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,10,0.7820265769596305,0.16895081143733245,0.6116362037961087,0.1321392852625987,0.11304714295114504,1.6520188821162827,2.336132580186266,1.007968874120978,0.8540327231152183,0.6974178090451573,0.6543456090950254,1.2424389015018904,2.9275679386985027,0.9905098929460207,1.7329465929567327,0.6132610784557482,0.9748733860639323,0.14715085308866163,1.5258983720036268,0.6628638694190343,1.2423323191647682,0.5804872553051598,0.012563306968033872,True,True,1,0.8810351830043486,0.8527647328403432,False,False,0.1628156999940984,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.009844299987889826,0.2707053677755297,0.2923076923076923,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,11,0.7613431947221204,0.16448232620262127,0.5888620736557769,0.12721911006606304,0.1593437388707749,1.6378335353297626,2.3690671305152318,0.9363032310738437,0.8588554662393738,0.7464342632160601,0.6892520814554529,1.1149418829290474,3.221587956290548,0.997735846133589,1.9045574046613236,0.6979827546803101,-0.6736148150026974,0.09292402882363365,1.8521394333953218,0.37114944962679386,1.1283610563176882,0.682439389259905,0.15100862265984494,False,False,4,0.758974189924077,-0.8491697789261575,False,False,0.16055080000660382,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01047800001106225,0.11784962074090835,0.15384615384615385,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,12,0.7550264484587205,0.16311764188333086,0.5797151897905863,0.12524299634221095,0.1732354590031181,1.6693192372477847,2.3851239404730173,0.923605845272576,0.8507352604158005,0.6775578369398971,0.632771842581645,1.1606930351935758,3.238762290718469,0.9882192297554423,1.8302672523700352,0.9809597620747184,0.45800910207232737,0.20360312468466968,1.184806374286867,0.8322882204095173,1.0808968620175134,0.4011616142971552,0.009520118962640822,True,True,1,0.8810351830043486,0.8527647328403432,False,False,0.20399409998208284,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.012068400013959035,0.1455642943306783,0.12307692307692308,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,13,0.7617276578954753,0.1645653865064777,0.5834332404828452,0.1260462525229209,0.1584944951099354,1.6813002573469413,2.386455693195503,0.8500396574198545,0.9463632889940681,0.6577895783628616,0.6819871007350261,1.1181530187866398,3.5007965189017614,0.9998340226280331,1.6364632471462024,-0.9962869185950837,0.060304326462253366,0.426051057328733,1.2444284008206767,0.9998375810929182,1.2443273373664547,0.010148824664476532,0.0018565407024581648,True,True,4,0.758974189924077,-0.8491697789261575,False,False,0.3179336999892257,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.1232222999969963,0.004602482204641033,0.023076923076923078,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,14,0.7549123982470374,0.1630930022145828,0.5730801708648325,0.12380955166854479,0.17348521329830824,1.6850296659399342,2.379351132049945,0.7915374216767622,0.8671192279447302,0.6419312265219868,0.60428520512832,1.0530372808184834,3.5653273729692674,0.9995014145475762,1.6574694125002982,-0.17710100318709765,0.9850654114795241,0.33444625430422803,1.1412128444594267,0.9991550304982519,1.1407305975426283,0.027950062002132785,0.0074672942602379555,True,True,4,0.758974189924077,-0.8491697789261575,False,False,0.1613692999817431,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01571969999349676,0.09481512573262767,0.023076923076923078,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,15,0.7443812429890116,0.16081782733097036,0.5586420229005088,0.12069030113909547,0.19638440886875064,1.6819698585923653,2.3993068155482424,0.7520872490335966,0.8393125718719744,0.6234715053237406,0.5532612821336615,1.0147157517568504,3.5931682477156177,0.9985183728832033,1.6556270819768255,-0.25470251168789704,-0.9961406418310313,0.31338772294052136,1.04914818512393,0.9981670378636454,1.0481862196608005,0.038811455895135676,0.001929679084484326,True,True,4,0.758974189924077,-0.8491697789261575,False,False,0.21305040002334863,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01522939998540096,0.04021585744793146,0.06153846153846154,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,16,0.7290765287236416,0.15751136183461387,0.5390002899007186,0.11644685618962632,0.22908988162808142,1.6716046810931589,2.3758825740848306,0.7118373544761478,0.7906985772023049,0.6042849213417014,0.5034661317491056,0.9724895606792576,3.6490483911648885,0.9914019491424081,1.6551662380265382,0.6539058603579166,0.7097536628564292,0.13410859958397328,1.209240292704735,0.5359077703211287,0.8852330844844017,0.5926116122000931,0.14512316857178542,False,False,1,0.8810351830043486,0.8527647328403432,False,False,0.1836409000097774,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01734370001940988,0.1131331629018599,0.06923076923076923,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,17,0.7046964997743499,0.15224424458412034,0.5150593723324024,0.11127460556683182,0.27978569962606337,1.5778155190604068,2.3970753922523365,0.72486707910478,0.7918926936225179,0.6225300354631569,0.5190174479065639,0.9781451890531714,3.677203304544395,0.9968360113639532,1.6978918746441871,-0.4638234328939683,-0.29877735266296845,0.2823766325287359,0.8811164069358297,0.9966430726017296,0.8796362417860905,0.04564344547431722,0.26808828355301584,False,False,4,0.758974189924077,-0.8491697789261575,False,False,0.16836020001210272,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.014453400013735518,0.07139021938559333,0.046153846153846156,0.0
gp_axis_rescaled_anisotropic,0,krispu_adaptive,18,0.6978670746666628,0.15076879995399006,0.5078187636869889,0.1097103279041739,0.2936776817011212,1.5525456556349018,2.3784444814842693,0.6827258172893241,0.7421698724097839,0.5953456715699652,0.46759042871852496,0.9417501760108316,3.7302891777494867,0.9968225791976366,1.707014521890082,,,,,,,,,,,,,,,,0.34166830001049675,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.13731240000925027,0.19915909962170567,0.13076923076923078,
gp_axis_rescaled_anisotropic,1,krispu_adaptive,5,1.2188723469664535,0.2633279713576008,1.0172577298917036,0.21977068806828304,-1.1546362385927247,2.152834410403668,2.761076919519666,0.7147938137134692,0.582072378523959,0.4260086510406294,0.34627101630748214,0.9877408961177767,1.8418046297040143,0.7546445200187515,0.9206167886792126,0.9959904245952167,-0.5066375324507133,0.17631023696078202,1.1663737527847127,0.5854130157814457,0.8924192405286743,0.6076934899126462,0.0020047877023916527,True,True,2,0.8609818707837371,-0.8323888010996646,False,False,0.14905970002291724,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.00710429999162443,0.42644562725518786,0.18461538461538463,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,6,0.9099665878288279,0.19659126418983253,0.733966523000005,0.15856780738935128,-0.20090431135928633,1.833646850577998,2.330990007656566,0.9317585654701692,0.6208903750097725,0.8312557216051487,0.5475498059246791,1.0375037691000688,2.5194116172453422,0.99999678501705,1.3995222182036684,0.9633932469467783,-0.7626690408617258,0.061945409303764375,1.6911559254777047,0.6666037205221829,1.3807578413148744,0.5767586057327205,0.01830337652661085,True,True,2,0.8609818707837371,-0.8323888010996646,False,False,0.14612920000217855,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.00694730001850985,0.11649804336774268,0.1,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,7,1.022084686844602,0.22081351489539144,0.8287347548246082,0.17904175307991374,-0.5150650325202271,1.9744437512656428,2.4970767213830727,0.7736391249257977,0.7328093378535605,0.6050187976346606,0.5249173004522304,1.0202734932208481,2.8572374879490954,0.9792322207602714,1.7007140430599426,0.9686950660143818,-0.9831788894918218,0.0926549825752905,2.2864627840619782,0.5400061952122052,1.6802097791617758,0.6387072470362102,0.008410555254089125,True,True,2,0.8609818707837371,-0.8323888010996646,False,False,0.22968329998548143,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.07135279997601174,0.19838491978044795,0.16153846153846155,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,8,0.934862466997161,0.20196982690222587,0.7500563243628141,0.1620438848989938,-0.2675145683085147,1.8993699955845793,2.5072094004666488,0.8075196967578409,0.8248098999556674,0.7598147898656032,0.6897747080325589,0.9492273229929286,3.1055273221896997,0.9999675711995238,1.384822495246999,0.13539251998683466,-0.7709119710122607,0.36409452983650614,1.9422017738109358,0.5052157273321612,1.3804884494679763,0.6496177918162306,0.11454401449386964,False,False,4,-0.8730089180756899,-0.8674563841225422,False,False,0.1699709999957122,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.008154099981766194,0.08373924646091185,0.1,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,9,0.7800998288536043,0.16853455236693865,0.6226196836638278,0.13451218139008228,0.11741228746373122,1.601695467098604,2.4317560125854567,0.8696527545185135,0.8388333129849275,0.9131605274723802,0.7879528336416575,0.9176487013277852,3.4171034060516727,0.9999987840665624,1.9003329422339952,0.686727705885186,-0.7956394845597142,0.08904356553205421,2.382301622930256,0.6366936052705069,1.9009119050343115,0.5929800932130858,0.10218025772014289,False,False,2,0.8609818707837371,-0.8323888010996646,False,False,0.27917980001075193,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.07720250001875684,0.1627414505594922,0.1076923076923077,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,10,0.82455977691167,0.1781397812967217,0.6560205942653073,0.14172819055796132,0.013943494485318508,1.743385938831247,2.608330887418644,0.8830081289884709,1.0492575850155845,0.873335034690146,0.9560812441180875,0.9573786518694973,3.56317400015575,0.9999937673374546,1.7299163005439542,0.6327887714241183,-0.8534006781368219,0.03951507349812048,2.8172990117642382,0.3788050171709033,1.7339669050856685,0.717053668581777,0.07329966093158907,False,False,2,0.8609818707837371,-0.8323888010996646,False,False,0.23048120000748895,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.0872871000028681,0.12259604025216979,0.06923076923076923,1.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,11,0.843998684661436,0.18233940741498847,0.6680985470421497,0.1443375391175495,-0.03309688299185831,1.7868277068719653,2.696319806269465,0.8749077173728957,0.8512522032119442,0.8500497436351316,0.7615886084821389,0.9648305130414159,2.3804527296260303,0.9999784778236271,0.982558574910301,0.8783211400028632,0.705289302006272,0.051347193835620926,1.1474027142762973,0.7236913168243421,0.9760960466346011,0.5256501661459682,0.060839429998568395,False,True,1,0.8473904428024552,0.8032149331243199,False,False,0.1657857999962289,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.010308700002497062,0.15106621105079085,0.1076923076923077,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,12,0.8232655824031834,0.1778601805532065,0.6527634397900796,0.14102450745078876,0.01703641134894074,1.739755291261743,2.6287952347960557,0.8109735981820555,0.5940121154137687,0.8445409357400104,0.5301292094684719,0.8982249839163946,2.237670422281632,0.9999732085448243,1.2733292020466946,0.6664776223960505,0.820082370207029,0.0908487190624326,1.9251801477454433,0.3858530664675739,1.1958655432811252,0.7827313826327101,0.0899588148964855,False,True,1,0.8473904428024552,0.8032149331243199,False,False,0.17023230000631884,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.010153100010938942,0.17734322051978182,0.12307692307692308,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,13,0.7971734351862017,0.1722231733537965,0.6295821811618222,0.13601637528396482,0.07835611165446832,1.7085480462866627,2.567028669497778,0.7717195822368229,0.7272539745524905,0.8600271332632409,0.6579909371166514,0.8456731891166147,2.1217000666880494,0.9999876605923012,1.280061615088712,0.9138222257192821,0.8363390074474388,0.03711598739516407,2.056480297184825,0.2503672441417713,1.0289951017838292,0.8594070688606861,0.04308888714035897,True,True,1,0.8473904428024552,0.8032149331243199,False,False,0.28093200002331287,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.10178009999799542,0.1935817136665248,0.19230769230769232,1.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,14,0.7599228703566266,0.16417547607613667,0.598717976681906,0.12934840191211,0.1624773869834708,1.568855500823957,2.4144109378178698,0.8123351832294277,0.6297161958355075,0.8261710364666325,0.5638419833915798,0.9126162825028176,2.75313747321259,0.9999027738970212,1.62138855736032,0.9008877416937393,0.9870982238008805,0.07565653010895831,1.5225732051629128,0.7970334670530839,1.3593035823050494,0.40566918043113803,0.006450888099559737,True,True,1,0.8473904428024552,0.8032149331243199,False,False,0.2261671000160277,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.01742080002441071,0.1271474801158687,0.19230769230769232,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,15,0.7549058625906228,0.16309159023641345,0.5931633155639012,0.12814836021174367,0.1734995243449856,1.5323337399765875,2.3228002857773733,0.7892827494442689,0.6127212277879723,0.7953744863212587,0.5352340573725717,0.908092368244808,2.3199929061637743,0.9996019856445731,0.9574225637385495,-0.9302495998060263,0.32097774380360344,0.27086616085467696,0.7987301494786628,0.9994456415877333,0.7985087273988634,0.017793068837920777,0.03487520009698686,True,True,13,0.9138222257192821,0.8363390074474388,False,True,0.17431099998066202,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.012622700014617294,0.14203947311117704,0.2,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,16,0.755188572895747,0.1631526676177451,0.5937248427566633,0.12826967383158266,0.17288036382229965,1.5308108981441704,2.317310488234577,0.7514891743108966,0.5535852561968257,0.7845666058858161,0.4768334884480336,0.8706868002129292,2.334008828563869,0.9995395967077972,0.9902425079786282,0.9847402757519523,0.16961163152433678,0.273073066736055,0.7405696340947865,0.9994552072472144,0.7403678781274518,0.016008767783088837,0.007629862124023834,True,True,13,0.9138222257192821,0.8363390074474388,False,True,0.18062599998665974,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.012615299987373874,0.2848844383539835,0.27692307692307694,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,17,0.7137598979693467,0.1542023218727179,0.5678298728420519,0.12267526526783797,0.2611406062378787,1.391596620078436,2.043906551664776,0.8195399259710924,0.6182712637896027,0.7402236193738614,0.5038473166007764,0.9811127817590429,2.245047536699156,0.9987412112306058,1.0010946027071184,0.9212696663414695,0.05634542272943244,0.06491870361018645,1.3197186980587006,0.5781249128621718,1.0034418552638356,0.6487377883334847,0.039365166829265275,True,False,16,0.9847402757519523,0.16961163152433678,False,True,0.27242979998118244,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,challenger improvement below switch threshold,,0.10865219999686815,0.20997523572697052,0.0,0.0
gp_axis_rescaled_anisotropic,1,krispu_adaptive,18,0.7266867463694423,0.15699506778554165,0.5748702287254172,0.12419627986548323,0.23413540963004198,1.4092873733954023,1.9921018835531359,0.7832251118318151,0.5126259554082756,0.7224255416525893,0.4104558612977488,0.9512159243345518,2.6022923946564673,0.9984625662151586,1.382589387695698,,,,,,,,,,,,,,,,0.22948249999899417,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.013945999991847202,0.260179653163462,0.03076923076923077,
gp_axis_rescaled_anisotropic,2,krispu_adaptive,5,0.9142201586431654,0.1975102153633111,0.7196062090165053,0.15546537229125051,-0.212157626343922,1.8698171464424784,2.90260174225224,1.1024375971448168,0.6146524423981308,0.9033333230822942,0.5657656631985674,1.1755031814705483,1.5975894296295499,0.9999999999998237,0.9300729596701853,0.9677366856170992,-0.9239590921699501,0.06508603973331054,1.25951324961784,0.5829788919903693,0.9616768369606242,0.6455240962469204,0.016131657191450377,True,True,1,0.8407695518166671,-0.8952516505011514,False,False,0.15623530000448227,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,True,,,0.010413899988634512,0.0006077065059331829,0.15384615384615385,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,6,0.9071053276254865,0.19597311098720444,0.7138353466115911,0.15421862197006064,-0.1933640398874239,1.9070514756490233,2.9080355299601885,1.0039246098447916,0.7796848954207753,0.8939179625809772,0.7184132726781151,1.07710641520022,2.18105761857129,0.9999999999998244,1.274490849826759,-0.3481746905802495,-0.8811519813244661,0.26289980467391827,1.7223301499122465,0.5398647237267871,1.2654904709490802,0.6679031636669165,0.059424009337766925,False,True,1,0.8407695518166671,-0.8952516505011514,False,False,0.22981769999023527,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.0707754000031855,-0.012924026570903982,0.16153846153846155,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,7,0.7964743719247835,0.17207214612691912,0.6357871027963208,0.13735690075450482,0.07997183254376083,1.5981880046935473,2.2809422032036797,0.9920808145786835,0.6658065154314087,0.9519750345561632,0.6418100861665132,1.021921208045315,2.2710430947118563,0.9999999999812892,1.3197939250615816,0.6295183924628123,-0.874971156391249,0.10611120436797611,1.6849541779974486,0.6206506762130124,1.3274302529716562,0.596171392227212,0.0625144218043755,False,False,1,0.8407695518166671,-0.8952516505011514,False,False,0.15547180001158267,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.009307200001785532,0.1825557190630437,0.18461538461538463,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,8,0.8870866323480596,0.19164822624455644,0.6951968067542719,0.1501919091630051,-0.14127310082753786,1.9221929332771122,2.8511109941744186,0.9547781494956461,0.8661466595636836,0.8821374210331858,0.7997425222940145,1.0330537000820386,2.53324213230692,0.9999999991560069,1.1072688713490377,0.9588730494136293,0.8280082760347112,0.04431593176555813,1.2010906014923874,0.6935711590994552,1.0002792997076695,0.5530291541618152,0.020563475293185363,True,True,2,0.8837986889541669,0.8751192899762634,False,False,0.15045229997485876,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.007738899992546067,0.026589735456350724,0.06153846153846154,1.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,9,1.045378028273005,0.22584586168687223,0.8203518029332036,0.17723068096801795,-0.5849086926487324,2.075333859154652,2.767289054415042,0.8613576196706092,0.8416711541284567,0.6809178428851845,0.676144446882097,1.0264403590809419,2.497192948076769,0.934424678088552,1.3857059951801904,0.7780143370324402,0.7428835373802689,0.08467086774110799,1.9050075444149892,0.4792769555487227,1.3188335111302965,0.7147551027485016,0.11099283148377992,False,False,2,0.8837986889541669,0.8751192899762634,False,False,0.21294269998907112,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,True,,,0.07155419999617152,0.3936494595708166,0.19230769230769232,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,10,0.919304396823072,0.1986086258155178,0.7171809172264707,0.15494140670239331,-0.22567742207267671,1.9107886343632596,2.7318394514922906,0.8802995066157878,0.6651184190064396,0.8042531714198987,0.5896374355253762,0.993598180357195,2.401403146741796,0.9973693275918578,1.2255955530770912,0.655291459568178,0.937029699857101,0.11484079965063462,1.4476904920511549,0.6177213811831599,1.1378160065144596,0.6036402873235195,0.031485150071449475,True,True,2,0.8837986889541669,0.8751192899762634,False,False,0.17012809999869205,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.012376400001812726,0.09247216706738681,0.26153846153846155,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,11,0.8960764398168489,0.19359040482424394,0.704145301557715,0.1521251624599228,-0.1645218163846054,1.8370754918047099,2.5651362835412,0.8439955273450277,0.8319833279694007,0.8299762853984474,0.7490851336478324,0.9377402855376685,2.6508890062493746,0.9994676991353327,1.231465118868692,0.4961341349977273,0.8311882855456962,0.09556863887785345,1.7305524708683997,0.4797656215866254,1.1986691665655669,0.6638609256135705,0.08440585722715188,False,False,2,0.8837986889541669,0.8751192899762634,False,False,0.2155808999959845,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,True,False,,,0.08731299999635667,-0.013051894277800217,0.13846153846153847,0.0
gp_axis_rescaled_anisotropic,2,krispu_adaptive,12,0.7986201173761299,0.1725357178849946,0.6179951250365787,0.13351308116045724,0.07500794279659895,1.6849054991471477,2.4507004757897555,0.8038068492430067,0.4455807293228851,0.7315531596760251,0.3670937299981708,0.9371049942830462,2.2004429772982177,0.9670243520950056,1.1940386982488436,0.9349581146368786,0.9889372136367118,0.06239352246539813,1.612489489398121,0.4375749438505741,1.0666528923703915,0.7289168964776591,0.005531393181644084,True,True,2,0.8837986889541669,0.8751192899762634,False,False,0.15046730000176467,krispu_adaptive,kernel_recovery,support-adjusted KRISP-U uncertainty,False,False,,,0.010037400003056973,0.1701653796102524,0.2076923076923077,0.0
